Phrase	Title	Лемма	len1	Кол	random
Не готов заказ к выбраному мной времени.	Долгая доставка курьером	не готовый заказ к выбрать мной время .	40	1	0.15004848992082942
Что с моим заказом и чеком? Было готовится через 20 минут на рассмотрении	Долгая доставка курьером	что с мой заказ и чек ? было готовиться через 20 минута на рассмотрение	73	1	0.1522095027951108
Заказал уже как пол часа в обработке, ничего не происходит	Долгая доставка курьером	заказать уже как половина час в обработка , ничего непроисходить	58	1	0.1527056775294625
Ждем доставку уже полтора часа.	Долгая доставка курьером	ждать доставка уже полтора час .	31	1	0.15328485429073502
Мне не доставили товар	Долгая доставка курьером	мне недоставить товар	22	1	0.15401446929310414
Сделал заказ, сняли деньги и через 5 минут в приложении показало, что заказ доставлен.	Долгая доставка курьером	сделать заказ , снять деньга и через 5 минута в приложение показать , что заказ доставить .	86	1	0.154139364499995
Доставка не приехала в приложении отмечено что доставлен	Долгая доставка курьером	доставка неприехать в приложение отметить что доставить	56	1	0.15502462755204982
Не привозят заказ,телефон не берут	Долгая доставка курьером	непривозить заказ , телефон небрать	34	1	0.15543011154236608
Доставка осуществляется более 65 минут и на данный момент заказ не доставлен	Долгая доставка курьером	доставка осуществляться более 65 минута и на данный момент заказ недоставить	76	1	0.15679831614062512
Заказ на доставку готовиться уже более 45 минут!	Долгая доставка курьером	заказ на доставка готовиться уже более 45 минута !	48	1	0.15821472222900523
Доставка уже идёт 2 часа, безобразие.	Долгая доставка курьером	доставка уже идти 2 час , безобразие .	37	1	0.15949271697116219
Я жду свой заказ уже 2 часа, ваши сотрудники ничем не помогают	Долгая доставка курьером	я ждать свой заказ уже 2 час , ваш сотрудник ничем непомогать	62	1	0.15959211514315774
Добрый вечер, доставка должна быть до 20.36 часов и до сих пор заказа нет	Долгая доставка курьером	добрый вечер , доставка должный быть до 20 . 36 часы и до сей пора заказ нет	73	1	0.16010626588516041
Мой заказ У-77-6448 стоит доставлен, но я его не получила, что это значит?	Долгая доставка курьером	мой заказ у стоить доставить , но я его неполучить , что это значит ?	74	1	0.16036375741358977
Делал заказ 15.07.2020. Был отменен, денежные средства так и не возвращены. Номер заявки - 463106	Долгая доставка курьером	делать заказ _дата_ . быть отменный , денежный средство так и невозвратить . номер заявка - 463106	97	1	0.1611554481145685
Сделала заказ час назад через приложение, почему он до сих пор находится в обработке?	Долгая доставка курьером	сделать заказ час назад через приложение , почему он до сей пора находиться в обработка ?	85	1	0.1618359589385483
Почему заказ закрыт, хотя ещё не доставлен????	Долгая доставка курьером	почему заказ закрытый , хотя ещё недоставить ?	46	1	0.16308265973660596
Написано в приложении доставят до 18:20, уже 18:30, всё ещё готовится	Долгая доставка курьером	написать в приложение доставить до _время_ , уже _время_ , весь ещё готовиться	69	1	0.16477108997257528
Опаздывает регулярно доставка на 15-40 минут, связи с курьером нет ,	Долгая доставка курьером	опаздывать регулярно доставка на 15 минута , связь с курьер нет ,	68	1	0.16548176049858865
Доставка опаздывает уже на 20 мин	Долгая доставка курьером	доставка опаздывать уже на 20 мина	33	1	0.16549562929330464
Где заказ? Больше часа	Долгая доставка курьером	где заказ ? большой час	22	1	0.16800137628452116
Доставка очень долгая. Заказ в 17.54. обещали доставить в 18.40. а уже 19.30 и курьер еще в пути	Долгая доставка курьером	доставка очень долгий . заказ в 17 . 54 . обещать доставить в 18 . 40 . а уже 19 . 30 и курьер ещё в путь	96	1	0.16922047625312553
15.04 должны были привезти, а всё ещё пишет что готовится, время уже 15.13	Долгая доставка курьером	15 . 04 должный быль привезти , а весь ещё писать что готовиться , время уже 15 . 13	74	1	0.1695973254890739
Мне не доставили заказ. Не позвонили. Что за наглость?!	Долгая доставка курьером	мне недоставить заказ . непозвонить . что за наглость !	55	1	0.1710172139438647
Где мой заказ ! Мне пришла смс что доставили !!!	Долгая доставка курьером	где мой заказ ! мне пришлый смс что доставить !	48	1	0.1710782385854721
Где мой заказ? Уже прошло 2 часа	Долгая доставка курьером	где мой заказ ? уже прошлый 2 час	32	1	0.17196647851439917
Через сколько будет доставлена еда? Уже прошёл час!!!!	Долгая доставка курьером	через сколько быть доставить еда ? уже пройти час !	54	1	0.1722385854807802
Добрый вечер,доставки до сих пор нет заказ был сделан 21:10 ужасное обслуживание,я оплатила заказ	Долгая доставка курьером	добрый вечер , доставка до сей пора нет заказ быть сделать _время_ ужасный обслуживание , я оплатить заказ	97	1	0.17268122942938524
Когда будет заказ?	Долгая доставка курьером	когда быть заказ ?	18	1	0.17337386483746886
Где доставка?прошло 1.5 часа Курьер не отвечает Что такое	Долгая доставка курьером	где доставка ? прошлый 1 . 5 час курьер неотвечать что такой	57	1	0.17344121192837514
Здравствуйте, мне не доставляют оплаченный заказ.	Долгая доставка курьером	здравствовать , мне недоставлять оплатить заказ .	49	1	0.17382501963181962
Где мой заказ??? И где мои деньги??	Долгая доставка курьером	где мой заказ ? и где мой деньга ?	35	1	0.17382734622165963
Заказ в обработке 40 минут в чем дело?	Долгая доставка курьером	заказ в обработка 40 минута в чем дело ?	38	1	0.17416325232220886
Приветствую, сделал заказ, прошло больше часа, а его еще не принесли. Когда его ждать?	Долгая доставка курьером	приветствовать , сделать заказ , прошлый большой час , а его ещё непринести . когда его ждать ?	86	1	0.17446489834376044
Заказ 995 - оплачен и не доставлен! Деньги списались!	Долгая доставка курьером	заказ 995 - оплатить и недоставить ! деньга списаться !	53	1	0.1745808358452191
Не пришёл заказ сделанный в мобильном приложении	Долгая доставка курьером	неприйти заказ сделать в мобильный приложение	48	1	0.17473634916172298
Заказал доставку. Не доставили! На следующей день пришла смс о тот что заказ доставлен	Долгая доставка курьером	заказать доставка . недоставить ! на следующий день пришлый смс о тот что заказ доставить	86	1	0.17481463188284885
Где мой заказ	Долгая доставка курьером	где мой заказ	13	1	0.17481948445144113
Добрый день, сделал заказ на доставку, номер заказа у-67 и курьер опаздывает уже на 20 минут.	Долгая доставка курьером	добрый день , сделать заказ на доставка , номер заказ у и курьер опаздывать уже на 20 минута .	93	1	0.17515147534326536
Заказ жду уже больше часа, в тп сказали что заказ найти не могут, в чем проблема?)	Долгая доставка курьером	заказ ждать уже большой час , в тп сказать что заказ найти не т , в чем проблема ? )	82	1	0.17662971543900474
Курьер осуществляет доставку уже час и сказал что будет минимум минут через 30	Долгая доставка курьером	курьер осуществлять доставка уже час и сказать что быть минимум минута через 30	78	1	0.17785112703708472
Заказ не принят!!! Y-97 10:20 24 февраля	Долгая доставка курьером	заказ непринять ! y _время_ 24 февраль	40	1	0.17826442526073616
Не доставили заказ, чек и т.д. прилагаю	Долгая доставка курьером	недоставить заказ , чека и т . д . прилагать	39	1	0.17834152104640466
Не доставлен заказ. До ресторана дозвониться не могу!!!	Долгая доставка курьером	недоставить заказ . до ресторан дозвониться не !	55	1	0.1794289135700301
Я оформил доставку, еду не доставили, денежные средства списаны!!!! Я буду с вами судится	Долгая доставка курьером	я оформить доставка , еда недоставить , денежный средство списать ! я быть с вами судиться	89	1	0.17944315715448222
Час назад заказали доставку,до сих пор нет. номер заказа 191030-253589	Долгая доставка курьером	час назад заказать доставка , до сей пора нет . номер заказ 191030	70	1	0.17967878797294
Мы заказали еду а нам не доставили заказ можете связываться с нами	Долгая доставка курьером	мы заказать еда а нам недоставить заказ мочь связываться с нами	66	1	0.1797086993365189
статус заказа - доставлен, но курьер не приезжал, необходимо вернуть деньги или доставить заказ	Долгая доставка курьером	статус заказ - доставить , но курьер неприезжать , необходимый вернуть деньга или доставить заказ	95	1	0.18004986596863404
При доставке домой , заказ привозят по частям !!! За	Долгая доставка курьером	при доставка домой , заказ привозить по часть ! за	52	1	0.1801267802602049
Не привозят заказ 20.02.2020 19:09 Прикрепила чек	Долгая доставка курьером	непривозить заказ _дата_ _время_ прикрепить чека	49	1	0.18072166540112788
Курьера нет в указаное время. Заказ на 580 рублей	Долгая доставка курьером	курьер нет в указанный время . заказ на 580 рубль	49	1	0.18140722056597547
Добрый вечер. Не можем дождаться доставку заказа	Долгая доставка курьером	добрый вечер . недождаться доставка заказ	48	1	0.18237240808486477
Купоны на 348р. за отмененный заказ вы вернули.респект. А на карте 430 р. будут ,Али как?	Долгая доставка курьером	купон на _сумма_ за отменить заказ вы вернуть . респект . а на карта 430 р . быть , али как ?	89	1	0.18239653612190287
Не могу дозвониться. Нужна информация, что с заказом?	Долгая доставка курьером	недозвониться . нужный информация , что с заказ ?	53	1	0.18250397507993044
Почу вы так плохо рассчитываете время доставки уже в 3 раз доставляют позже указанного времени	Долгая доставка курьером	хотеть вы так плохо рассчитывать время доставка уже в 3 раз доставлять поздний указанный время	94	1	0.1830323839633874
Заказ не доставлен, хотя написано, что выдано. Деньги списаны!! Где курьер?	Долгая доставка курьером	заказ недоставить , хотя написать , что выдать . деньга списать ! где курьер ?	75	1	0.18376567678395606
Где мой заказ и как долго ещё ждать?	Долгая доставка курьером	где мой заказ и как долго ещё ждать ?	36	1	0.1849682388740641
Прилагаю фото чека от 22.04.2020.Время 20.59 заказ так и не доставлен!	Долгая доставка курьером	прилагать фото чека от _дата_ . время 20 . 59 заказ так и недоставить !	70	1	0.185480824684903
Здравствуйте, долго жду доставку.	Долгая доставка курьером	здравствовать , долго ждать доставка .	33	1	0.185723744787879
Приложение не правильно сработало, и не был сделан и привезен заказ	Долгая доставка курьером	приложение неправильно сработать , и небыть сделать и привезти заказ	67	1	0.18606091325137586
заказ 588023 должна быть доставка в 14,50 местного времени ,когда будет ?	Долгая доставка курьером	заказ 588023 должный быть доставка в 14 , 50 местный время , когда быть ?	73	1	0.18659008019887713
Хочу отменить заказ в связи с превышением времени ожидания, всего хорошего!	Долгая доставка курьером	отменить заказ в связь с превышение время ожидание , всего хороший !	75	1	0.1866795350695597
Заказ в статусе исполнен,курьер не приезжал.	Долгая доставка курьером	заказ в статус исполнить , курьер неприезжать .	44	1	0.1879353070093619
Оформила заказ,в обработке уже 40 мин. Оплатила.где мой заказ	Долгая доставка курьером	оформить заказ , в обработка уже 40 мина . оплатить . где мой заказ	61	1	0.18846111199230953
Добрый день. Заказ Y-30. 9641 не прошёл. Деньги списали, заказ не привезли. Просьба вернуть деньги.	Долгая доставка курьером	добрый день . заказ y . 9641 непройти . деньга списать , заказ непривезти . просьба вернуть деньга .	99	1	0.1892163222460621
Заказ не был доставлен мге, но был оплачен. Просьба принять Меры	Долгая доставка курьером	заказ небыть доставить мга , но быть оплатить . просьба принять мера	64	1	0.1900059421093706
Я продолжал почти сорок минут в ожидании заказа, его отдали курьеру, а в итоге заказ отменили!!!	Долгая доставка курьером	я продолжать почти сорок минута в ожидание заказ , его отдать курьер , а в итог заказ отменить !	96	1	0.19036707660474717
Домтавку ждал 2 часа в итое отменил, хочу чтобы вернули деньги!	Долгая доставка курьером	доставка ждать 2 час в итог отменить , чтобы вернуть деньга !	63	1	0.19054579716865105
Добрый день. Жду доставку заказа уже больше часа. Ресторан в километре от меня. Заказ доставят ?	Долгая доставка курьером	добрый день . ждать доставка заказ уже большой час . ресторан в километр от меня . заказ доставить ?	96	1	0.19130080159244434
Почему отменен мой заказ Y-40 а деньги списались?	Долгая доставка курьером	почему отменный мой заказ y а деньга списаться ?	49	1	0.19301112043371838
Добрый день, сделала заказ Y -02 , долгое время статус «в обработке», когда будет доставлен?	Долгая доставка курьером	добрый день , сделать заказ y 02 , долгий время статус « в обработка » , когда быть доставить ?	92	1	0.19440894717199797
Вы можете ответить где заказ?? У меня нет времени ждать я на работу спешу Мой заказ не видит никто	Долгая доставка курьером	вы мочь ответить где заказ ? у меня нет время ждать я на работа спешить мой заказ невидеть никто	98	1	0.19574629632830376
Деньги сняли а заказ не везут. Жду уже 30 минут	Долгая доставка курьером	деньга снять а заказ невезти . ждать уже 30 минута	47	1	0.19605497500585778
Жду 1,5 часа доставку, прошу отменить заказ и вернуть деньги	Долгая доставка курьером	ждать 1 , 5 час доставка , просить отменить заказ и вернуть деньга	60	1	0.19669842536869353
Время доставки вышло еды нету, когда бедут	Долгая доставка курьером	время доставка выйти еда нету , когда быть	42	1	0.1972199574678163
Добрый вечер, заказ жду более часа, крайнее время было 18:43, сейчас 18:54, заказа до сих пор нет	Долгая доставка курьером	добрый вечер , заказ ждать более час , крайний время было _время_ , сейчас _время_ , заказ до сей пора нет	97	1	0.19741726160718964
Доставку не доставили, отмена заказа	Долгая доставка курьером	доставка недоставить , отмена заказ	36	1	0.19752075161682237
Заказ готовится час двадцать.	Долгая доставка курьером	заказ готовиться час двадцать .	29	1	0.1979288526984292
Сделала заказ 2 часа назад, в приложении пишет, что доставлено, но ничего нет	Долгая доставка курьером	сделать заказ 2 час назад , в приложение писать , что доставить , но ничего нет	77	1	0.19884816556564955
Я сделал заказ на доставку через приложение,не привезли,что делать,как вернуть деньги?	Долгая доставка курьером	я сделать заказ на доставка через приложение , непривезти , что делать , как вернуть деньга ?	86	1	0.1992817057276327
Требую перезвонить мне!	Долгая доставка курьером	требовать перезвонить мне !	23	1	0.19936592192623293
"Заказ был оплачен, но не было доставлен. В приложении стоит статус ""заказ доставлен"""	Долгая доставка курьером	заказ быть оплатить , но не было доставить . в приложение стоить статус заказ доставить	84	1	0.19980010638887646
Не привезли заказ, хотя в приложении отображается, что заказ выдан.	Долгая доставка курьером	непривезти заказ , хотя в приложение отображаться , что заказ выдать .	67	1	0.1998842872716342
Не был доставлен заказ Курьер принёс не туда	Долгая доставка курьером	небыть доставить заказ курьер принести не туда	44	1	0.19997859593111966
Доставка зуэе задерживается на 30 мин.!!!	Долгая доставка курьером	доставка зуэе задерживаться на 30 мина !	41	1	0.20050816198809007
Доставка была указана к 19:10 максимум, а уже 20:24	Долгая доставка курьером	доставка быть указать к _время_ максимум , а уже _время_	51	1	0.20159416950774445
Не пришла доставка	Долгая доставка курьером	не пришлый доставка	18	1	0.2016215864664097
Почему-то вы просто решили отменить мой оплаченный заказ.у вас там все нормально??	Долгая доставка курьером	почему вы просто решить отменить мой оплатить заказ . у вас там весь нормальный ?	82	1	0.2016404861920581
Почему нет моего заказа	Долгая доставка курьером	почему нет мой заказ	23	1	0.2016560690192294
Добрый вечер, где мой заказ? Уже час лишний жду. Есть хочу!!!	Долгая доставка курьером	добрый вечер , где мой заказ ? уже час лишний ждать . есть !	61	1	0.20171259956733323
Спасибо Вашему сотруднику, перезвонили, извинились. Заказ довезли.	Долгая доставка курьером	спасибо ваш сотрудник , перезвонить , извиниться . заказ довезти .	66	1	0.20260571220939794
Как долго ждать нашего заказа?	Долгая доставка курьером	как долго ждать наш заказ ?	30	1	0.20316531961585582
Хотя бы предупреждали о задержках...	Долгая доставка курьером	хотя бы предупреждать о задержка .	36	1	0.20348815711059764
Жду заказ уже 1,5 часа Курьер ходит пешком?	Долгая доставка курьером	ждать заказ уже 1 , 5 час курьер ходить пешком ?	43	1	0.20447426708261496
В приложение пришло что заказ доставлен но мы его не получили !	Долгая доставка курьером	в приложение пришлый что заказ доставить но мы его неполучить !	63	1	0.20485341739567375
Здравствуйте. Пришло сообщение что Доставка будет в 21:08. Заказ был сделан в 20:23. Где?????	Долгая доставка курьером	здравствовать . пришлый сообщение что доставка быть в _время_ . заказ быть сделать в _время_ . где ?	93	1	0.20576772681303657
Заказ готовится уже час, просьба отменить заказ и вернуть деньги	Долгая доставка курьером	заказ готовиться уже час , просьба отменить заказ и вернуть деньга	64	1	0.20641087735778074
Очень долго доставляют заказ. Еда холодная!!!	Долгая доставка курьером	очень долго доставлять заказ . еда холодный !	45	1	0.20689883604580406
Здравствуйте! Скажите пожалуйста, когда будет произведен возврат по моему заказу?	Долгая доставка курьером	здравствовать ! сказать пожалуйста , когда быть произвести возврат по мой заказ ?	81	1	0.2069032314297532
Почему доставку задерживают уже на полчаса???Время 18-54, доставка ДО 18-24	Долгая доставка курьером	почему доставка задерживать уже на полчаса ? время 18 , доставка до 18	75	1	0.20703284007588563
Заказ получил возврат денег не нужен	Долгая доставка курьером	заказ получить возврат деньга не нужный	36	1	0.20749662953025505
Почему пишет, что заказ выдан? Но его еще не привезли нам!!!! Как это понимать?	Долгая доставка курьером	почему писать , что заказ выдать ? но его ещё непривезти нам ! как это понимать ?	79	1	0.20771776924623764
Здравствуйте пишет что время подошло к закрытию ресторана. Он работает до 23 часов.	Информационный вопрос по доставке	здравствовать писать что время подойти к закрытие ресторан . он работать до 23 часы .	83	1	0.0005420449984584463
можно ли списать бонусы спасибо в данном ресторане и какие условия?	Информационный вопрос по доставке	можно ли списать бонусы спасибо в данном ресторане и какие условия ?	67	1	0.001241789869090626
Здравствуйте, а вы доставляете в новозыбковский район, с замишево?.	Информационный вопрос по доставке	здравствовать , а вы доставлять в новозыбковский район , с замишево .	67	1	0.001445782442081156
Здравствуйте, скажите при заказе онлайн бонусами «спасибо» тоже можно оплатить заказ?	Информационный вопрос по доставке	здравствовать , сказать при заказ онлайн бонус « спасибо » тоже можно оплатить заказ ?	85	1	0.00147984602393747
До закрытия ресторана час а доставка уже не работает, ужас просто	Информационный вопрос по доставке	до закрытие ресторан час а доставка уже неработать , ужас просто	65	1	0.0016523361143866433
У вас есть доставка (г.Ухта)	Информационный вопрос по доставке	у вас есть доставка ( г . ухта )	28	1	0.0028749421066309733
Хочу заказать у вас еду	Информационный вопрос по доставке	заказать у вас еда	23	1	0.004140726929070526
здравствуйте. можно ли при доставке оплачивать бонусами спасибо?	Информационный вопрос по доставке	здравствуйте . можно ли при доставке оплачивать бонусами спасибо ?	64	1	0.004213880254049118
Здравствуйте,у вас теперь всегда будет доставка?хотели бы чтоб всегда)))	Информационный вопрос по доставке	здравствовать , у вас теперь всегда быть доставка ? хотеть бы чтоб всегда ) ) )	72	1	0.004325432154900555
Почему при добавление в корзину сумма так меняется ?	Информационный вопрос по доставке	почему при добавление в корзина сумма так меняться ?	52	1	0.0044837721251925755
Есть ли Сейчас 6 за 200	Информационный вопрос по доставке	есть ли сейчас 6_за_200	23	1	0.004506730509222345
Невозможность сделать заказ через мобильное приложение с доставкой	Информационный вопрос по доставке	невозможность сделать заказ через мобильный приложение с доставка	66	1	0.004608715299384447
Можно ли забрать заказ самому или только доставка?	Информационный вопрос по доставке	можно ли забрать заказ самый или только доставка ?	50	1	0.004916154368572956
Как заказать у вас еду на дом через телефон ?	Информационный вопрос по доставке	как заказать у вас еда на дом через телефон ?	45	1	0.005140807621818233
Перезвоните пожалуйста	Информационный вопрос по доставке	перезвонить пожалуйста	22	1	0.0051446426040608895
возможно ли оплатить заказ _сумма_/_сумма_ бонусы и карта?	Информационный вопрос по доставке	возможно ли оплатить заказ _сумма_ / _сумма_ бонусы и карта ?	58	1	0.00525752725179629
как оплатить бонусами спасибо в приложении?	Информационный вопрос по доставке	как оплатить бонусами спасибо в приложении ?	43	1	0.005411261410910195
Почему не доступна доставка в приложении	Информационный вопрос по доставке	почему не доступный доставка в приложение	40	1	0.005445729733567384
Как оформить доставку	Информационный вопрос по доставке	как оформить доставка	21	1	0.005637114397734955
здравствуйте,я бы хотел побольше узнать о бонусах спасибо и как ими пользоваться.	Информационный вопрос по доставке	здравствуйте , я бы хотел большой узнать о бонусах спасибо и как ими пользоваться .	81	1	0.005691135654114832
Почему нет возможности заказать мороженое?	Информационный вопрос по доставке	почему нет возможность заказать мороженое ?	42	1	0.006092350464195095
Возможно ли оплатить в приложении в доставку бонусами спасибо	Информационный вопрос по доставке	возможно ли оплатить в приложение в доставка бонус спасибо	61	1	0.006784335262680297
На карте указывается что доставка возможна, но заказ не оформляется	Информационный вопрос по доставке	на карта указываться что доставка возможный , но заказ неоформляться	67	1	0.006941922676838463
Зделали отмену возврат денег не пришло долго почему та придут они вопще	Информационный вопрос по доставке	зделал и отмена возврат деньга не пришлый долго почему та прийти они вообще	71	1	0.007005162263328035
Не могу выбрать опцию Доставка, в выборе только В ресторане, Заберу с собой и КингАвто	Информационный вопрос по доставке	невыбрать опция доставка , в выбор только в ресторан , забрать с собой и кингавто	86	1	0.0070834509434528625
Не могу сделать заказ пишет что ресторан закрыт но он открыт	Информационный вопрос по доставке	несделать заказ писать что ресторан закрытый но он открытый	60	1	0.007152593459003764
Случайно сделал заказ не в то место и даже не в тот город . Сегодня 29.10.2019. в	Информационный вопрос по доставке	случайно сделать заказ не в то место и даже не в тот город . сегодня _дата_ . в	81	1	0.007550804612584172
Добрый день. В п. Солнечный не доставляете?	Информационный вопрос по доставке	добрый день . в п . солнечный недоставлять ?	43	1	0.007676132028899718
Как сделать доставку? Не до конца разобрался.	Информационный вопрос по доставке	как сделать доставка ? не до конец разобраться .	45	1	0.008010612511141213
Что у вас с доставкой ?, задрали уже. Второй день неполадки	Информационный вопрос по доставке	что у вас с доставка ? , задрать уже . два день неполадка	59	1	0.008160026877727655
Почему не могу заказать доставку на свой адрес ?	Информационный вопрос по доставке	почему незаказать доставка на свой адрес ?	48	1	0.008447606082231385
Здравствуйте, почему не осуществляется доставка по адресу п-т Кулакова 47/4?	Информационный вопрос по доставке	здравствовать , почему неосуществляться доставка по адрес п кулаковый 47 / 4 ?	76	1	0.00851446061168315
Доставка в дом	Информационный вопрос по доставке	доставка в дом	14	1	0.008897082049078797
Как заказать доставку и оплатить наличными?	Информационный вопрос по доставке	как заказать доставка и оплатить наличный ?	43	1	0.009206278450710426
Объясните почему не возможна доставка в соседний дом? В чем сложность?	Информационный вопрос по доставке	объяснить почему не возможный доставка в соседний дом ? в чем сложность ?	70	1	0.009649835792378103
Предупредите о доставке за 10 минут	Информационный вопрос по доставке	предупредить о доставка за 10 минута	35	1	0.00966480742670095
Добрый вечер! Имеется ли у вас доставка по городу Тобольску?	Информационный вопрос по доставке	добрый вечер ! иметься ли у вас доставка по город тобольск ?	60	1	0.009746319445249063
Здравствуйте, можно ли доставку Заказа оплатить бонусами спасибо?	Информационный вопрос по доставке	здравствовать , можно ли доставка заказ оплатить бонус спасибо ?	65	1	0.009950953439410881
Могу ли я при доставке расплатиться балами Спасибо???	Информационный вопрос по доставке	ли я при доставка расплатиться бал спасибо ?	53	1	0.01011907755542496
Время 21.23 а заказ не берется,пишет что ресторан не работает	Информационный вопрос по доставке	время 21 . 23 а заказ небраться , писать что ресторан неработать	61	1	0.01022506786909494
Здравствуйте. Почему нет доставки в Дему? Хотим заказать а нам не доставляют в Демский район ???	Информационный вопрос по доставке	здравствовать . почему нет доставка в дема ? хотеть заказать а нам недоставлять в демский район ?	96	1	0.010463796104373091
Ваше приложение уже заебало! Невозможно сделать заказ!	Информационный вопрос по доставке	ваш приложение уже заебало ! невозможно сделать заказ !	54	1	0.010563776112356482
Добрый день сделала заказ с доставкой и не понятно заказ прошёл или нет с карты списался 1рубль	Информационный вопрос по доставке	добрый день сделать заказ с доставка и непонятно заказ пройти или нет с карта списаться _сумма_ль	95	1	0.010809172331469719
Очень хочу бургер, ну есть маленький казус!!! на мой адрес нет доставки почему???	Информационный вопрос по доставке	очень бургер , ну есть маленький казус ! на мой адрес нет доставка почему ?	81	1	0.0108587986989932
Не доступна доставка	Информационный вопрос по доставке	не доступный доставка	20	1	0.01096949549411852
Ресторан ещё не закрыт, а доставку оформить нельзя, почему?!	Информационный вопрос по доставке	ресторан ещё не закрытый , а доставка оформить нельзя , почему !	60	1	0.011266393362924232
Можно ли оплатить баллами спасибо	Информационный вопрос по доставке	можно ли оплатить балл спасибо	33	1	0.011406548025544194
До сих пор не введен адрес доставки к нашему району, хотя у нас есть бургер Кинг рядом!	Информационный вопрос по доставке	до сей пора неввести адрес доставка к наш район , хотя у нас есть бургер ряд !	87	1	0.011460832704734858
Я заказала доставку не пришла как мне поступить я все оплатила	Информационный вопрос по доставке	я заказать доставка не пришлый как мне поступить я весь оплатить	62	1	0.012166996119757467
не могу оплатить заказ бонусами от сбербанка, выдаёт ошибку!	Информационный вопрос по доставке	неоплатить заказ бонусами от сбербанка , выдаёт ошибку !	60	1	0.012182733939906432
Здравствуйте, не могу сделать заказ, хотя ресторан еще открыт	Информационный вопрос по доставке	здравствовать , несделать заказ , хотя ресторан ещё открытый	61	1	0.012193724690551355
Почему на мой адрес не делается доставка. Так обидно. Живу на Макаренко 8/12	Информационный вопрос по доставке	почему на мой адрес неделаться доставка . так обидный . жить на макаренко 8 / 12	76	1	0.012197181871748453
